Button,trigger,block_seq,run_num,block_num,sub_resp,rt,corr,condition,sub_num,stim_color,stim_color_num,stim_location,exp_cond,stim_loc_num,resp_num,corr_resp_num,contingency,congruency_num,volatile,volatility_num,prop,participant,trial,bl_ab_r,bl_ab_v,bl_ab_k,participant,trial,bl_sr_r_l_l,bl_sr_r_l_r,bl_sr_r_r_l,bl_sr_r_r_r,bl_sr_v,bl_sr_k,rl_ab_no_v_p,rl_ab_no_v_pe,rl_ab_v_p,rl_ab_v_pe,rl_sr_no_v_p,rl_sr_no_v_pe,rl_sr_v_ll,rl_sr_v_lr,rl_sr_v_rl,rl_sr_v_rr,rl_sr_v_p,rl_sr_v_pe,bl_ab_p,bl_ab_pe,bl_sr_p,bl_sr_pe
lctrl,12,sequence/block/v80_block.csv,4,3,lctrl,0.530968,1,s20_v20,1,Red,0,Right,v80,1,0,0,inc,1,v,1,MI,1,772,0.758144777,4.126852549,-2.936924273,1,772,0.660640119,0.704069283,0.295930717,0.339359881,-4.666406746,-3.675548096,0.791716659,0.208283341,0.78909447,0.21090553,0.144307623,0.144307623,0.618729205,0.381270795,0.087592048,0.912407952,0.087592048,0.087592048,0.758144777,0.241855223,0.295930717,0.704069283
lctrl,12,sequence/block/v80_block.csv,4,3,lctrl,0.4926276,1,s20_v20,1,Red,0,Right,v80,1,0,0,inc,1,v,1,MI,1,773,0.757773227,4.130634594,-2.936924273,1,773,0.664360511,0.706649822,0.293350178,0.335639489,-4.667047597,-3.675548096,0.833373327,0.166626673,0.843929908,0.156070092,0.103901488,0.103901488,0.618729205,0.381270795,0.056934831,0.943065169,0.056934831,0.056934831,0.757773227,0.242226773,0.293350178,0.706649822
rctrl,21,sequence/block/v80_block.csv,4,3,rctrl,0.6813904,1,s20_v20,1,Green,1,Left,v80,0,1,1,inc,1,v,1,MI,1,774,0.754172623,4.135360446,-2.936924273,1,774,0.666264561,0.707904579,0.292095421,0.333735439,-4.669229482,-3.675548096,0.866698662,0.133301338,0.884508132,0.115491868,0.650255218,0.349744782,0.618729205,0.381270795,0.03700764,0.96299236,0.618729205,0.381270795,0.754172623,0.245827377,0.707904579,0.292095421
lctrl,12,sequence/block/v80_block.csv,4,3,lctrl,0.5034873,1,s20_v20,1,Red,0,Right,v80,1,0,0,inc,1,v,1,MI,1,775,0.747320456,4.140505678,-2.936924273,1,775,0.66638102,0.708858599,0.291141401,0.33361898,-4.669957752,-3.675548096,0.893358929,0.106641071,0.914536018,0.085463982,0.074809072,0.074809072,0.752173983,0.247826017,0.03700764,0.96299236,0.03700764,0.03700764,0.747320456,0.252679544,0.291141401,0.708858599
lctrl,12,sequence/block/v80_block.csv,4,3,lctrl,0.4715709,1,s20_v20,1,Red,0,Right,v80,1,0,0,inc,1,v,1,MI,1,776,0.737270293,4.143759405,-2.936924273,1,776,0.667775107,0.706803576,0.293196424,0.332224893,-4.672073264,-3.675548096,0.914687144,0.085312856,0.936756653,0.063243347,0.053862532,0.053862532,0.752173983,0.247826017,0.024054966,0.975945034,0.024054966,0.024054966,0.737270293,0.262729707,0.293196424,0.706803576
rctrl,21,sequence/block/v80_block.csv,4,3,rctrl,0.472424,1,s20_v20,1,Green,1,Left,v80,0,1,1,inc,1,v,1,MI,1,777,0.723783884,4.150292453,-2.936924273,1,777,0.666749408,0.702068753,0.297931247,0.333250592,-4.674339542,-3.675548096,0.931749715,0.068250285,0.953199923,0.046800077,0.748183757,0.251816243,0.752173983,0.247826017,0.015635728,0.984364272,0.752173983,0.247826017,0.723783884,0.276216116,0.702068753,0.297931247
lctrl,12,sequence/block/v80_block.csv,4,3,lctrl,0.4268086,1,s20_v20,1,Red,0,Right,v80,1,0,0,inc,1,v,1,MI,1,778,0.703306485,4.154178642,-2.936924273,1,778,0.66388007,0.697212318,0.302787682,0.33611993,-4.675777645,-3.675548096,0.945399772,0.054600228,0.965367943,0.034632057,0.038781023,0.038781023,0.838913089,0.161086911,0.015635728,0.984364272,0.015635728,0.015635728,0.703306485,0.296693515,0.302787682,0.697212318
lctrl,11,sequence/block/v80_block.csv,4,3,lctrl,0.4310578,1,s20_v20,1,Red,0,Left,v80,0,0,0,con,0,v,1,MI,1,779,0.678157011,4.15899299,-2.936924273,1,779,0.660465429,0.688847291,0.311152709,0.339534571,-4.677960872,-3.675548096,0.956319818,0.956319818,0.974372278,0.974372278,0.818692305,0.818692305,0.838913089,0.161086911,0.010163223,0.989836777,0.838913089,0.838913089,0.321842989,0.678157011,0.660465429,0.339534571
rctrl,22,sequence/block/v80_block.csv,4,3,rctrl,0.6332551,1,s20_v20,1,Green,1,Right,v80,1,1,1,con,0,v,1,MI,1,780,0.664090572,4.161111319,-2.936924273,1,780,0.663916253,0.681170785,0.318829215,0.336083747,-4.679054385,-3.675548096,0.765055854,0.765055854,0.721035486,0.721035486,0.027922336,0.972077664,0.545293508,0.454706492,0.010163223,0.989836777,0.010163223,0.989836777,0.335909428,0.664090572,0.336083747,0.663916253
rctrl,22,sequence/block/v80_block.csv,4,3,rctrl,0.3588014,1,s20_v20,1,Green,1,Right,v80,1,1,1,con,0,v,1,MI,1,781,0.662630707,4.165695404,-2.936924273,1,781,0.666601569,0.680095602,0.319904398,0.333398431,-4.679146979,-3.675548096,0.612044683,0.612044683,0.533566259,0.533566259,0.300104082,0.699895918,0.545293508,0.454706492,0.356606095,0.643393905,0.356606095,0.643393905,0.337369293,0.662630707,0.333398431,0.666601569
lctrl,11,sequence/block/v80_block.csv,4,3,lctrl,0.352832,1,s20_v20,1,Red,0,Left,v80,0,0,0,con,0,v,1,MI,1,782,0.672630931,4.170513051,-2.936924273,1,782,0.671829689,0.686381579,0.313618421,0.328170311,-4.67940618,-3.675548096,0.489635747,0.489635747,0.394839032,0.394839032,0.58945846,0.58945846,0.545293508,0.454706492,0.581793962,0.418206038,0.545293508,0.545293508,0.327369069,0.672630931,0.671829689,0.328170311
rctrl,21,sequence/block/v80_block.csv,4,3,rctrl,0.5727844,1,s20_v20,1,Green,1,Left,v80,0,1,1,inc,1,v,1,MI,1,783,0.692410389,4.176708796,-2.936924273,1,783,0.683044961,0.692737916,0.307262084,0.316955039,-4.679803221,-3.675548096,0.391708597,0.608291403,0.292180884,0.707819116,0.424410091,0.575589909,0.35444078,0.64555922,0.581793962,0.418206038,0.35444078,0.64555922,0.692410389,0.307589611,0.692737916,0.307262084
lctrl,12,sequence/block/v80_block.csv,4,3,lctrl,0.4646491,1,s20_v20,1,Red,0,Right,v80,1,0,0,inc,1,v,1,MI,1,784,0.706381169,4.181066891,-2.936924273,1,784,0.692340177,0.698444883,0.301555117,0.307659823,-4.681044725,-3.675548096,0.513366878,0.486633122,0.476213854,0.523786146,0.496074939,0.496074939,0.580386507,0.419613493,0.581793962,0.418206038,0.581793962,0.581793962,0.706381169,0.293618831,0.301555117,0.698444883
rctrl,21,sequence/block/v80_block.csv,4,3,rctrl,0.672047,1,s20_v20,1,Green,1,Left,v80,0,1,1,inc,1,v,1,MI,1,785,0.716383299,4.188371968,-2.936924273,1,785,0.700404557,0.701312105,0.298687895,0.299595443,-4.682007927,-3.675548096,0.610693502,0.389306498,0.612398252,0.387601748,0.585575266,0.414424734,0.580386507,0.419613493,0.378166075,0.621833925,0.580386507,0.419613493,0.716383299,0.283616701,0.701312105,0.298687895
lctrl,12,sequence/block/v80_block.csv,4,3,lctrl,0.6264591,1,s20_v20,1,Red,0,Right,v80,1,0,0,inc,1,v,1,MI,1,786,0.722750092,4.192506581,-2.936924273,1,786,0.706247629,0.705229141,0.294770859,0.293752371,-4.683264047,-3.675548096,0.688554802,0.311445198,0.713174706,0.286825294,0.357173956,0.357173956,0.72725123,0.27274877,0.378166075,0.621833925,0.378166075,0.378166075,0.722750092,0.277249908,0.294770859,0.705229141
rctrl,21,sequence/block/v80_block.csv,4,3,rctrl,0.4441016,1,s20_v20,1,Green,1,Left,v80,0,1,1,inc,1,v,1,MI,1,787,0.72318596,4.196064692,-2.936924273,1,787,0.712286388,0.704859027,0.295140973,0.287713612,-4.684097185,-3.675548096,0.750843841,0.249156159,0.787749283,0.212250717,0.701614191,0.298385809,0.72725123,0.27274877,0.245807949,0.754192051,0.72725123,0.27274877,0.72318596,0.27681404,0.704859027,0.295140973
rctrl,21,sequence/block/v80_block.csv,4,3,rctrl,0.4161039,1,s20_v20,1,Green,1,Left,v80,0,1,1,inc,1,v,1,MI,1,788,0.721270544,4.19720199,-2.936924273,1,788,0.716024019,0.705199972,0.294800028,0.283975981,-4.684570688,-3.675548096,0.800675073,0.199324927,0.842934469,0.157065531,0.785162218,0.214837782,0.822713299,0.177286701,0.245807949,0.754192051,0.822713299,0.177286701,0.721270544,0.278729456,0.705199972,0.294800028
lctrl,12,sequence/block/v80_block.csv,4,3,lctrl,0.4325933,1,s20_v20,1,Red,0,Right,v80,1,0,0,inc,1,v,1,MI,1,789,0.7136883,4.200865835,-2.936924273,1,789,0.716032363,0.706190251,0.293809749,0.283967637,-4.685384183,-3.675548096,0.840540059,0.159459941,0.883771507,0.116228493,0.257165248,0.257165248,0.884763644,0.115236356,0.245807949,0.754192051,0.245807949,0.245807949,0.7136883,0.2863117,0.293809749,0.706190251
rctrl,22,sequence/block/v80_block.csv,4,3,rctrl,0.679446,1,s20_v20,1,Green,1,Right,v80,1,1,1,con,0,v,1,MI,1,790,0.702479515,4.203087294,-2.936924273,1,790,0.717251009,0.703643163,0.296356837,0.282748991,-4.685194336,-3.675548096,0.872432047,0.872432047,0.913990915,0.913990915,0.185158979,0.814841021,0.884763644,0.115236356,0.159775167,0.840224833,0.159775167,0.840224833,0.297520485,0.702479515,0.282748991,0.717251009
rctrl,21,sequence/block/v80_block.csv,4,3,rctrl,0.5099194,1,s20_v20,1,Green,1,Left,v80,0,1,1,inc,1,v,1,MI,1,791,0.704912158,4.206436253,-2.936924273,1,791,0.717853003,0.708877758,0.291122242,0.282146997,-4.686902344,-3.675548096,0.697945637,0.302054363,0.676353277,0.323646723,0.845316797,0.154683203,0.884763644,0.115236356,0.453853858,0.546146142,0.884763644,0.115236356,0.704912158,0.295087842,0.708877758,0.291122242
rctrl,21,sequence/block/v80_block.csv,4,3,rctrl,0.3650285,1,s20_v20,1,Green,1,Left,v80,0,1,1,inc,1,v,1,MI,1,792,0.701132736,4.209704876,-2.936924273,1,792,0.715589474,0.714021105,0.285978895,0.284410526,-4.687820517,-3.675548096,0.75835651,0.24164349,0.760501425,0.239498575,0.888628094,0.111371906,0.925096369,0.074903631,0.453853858,0.546146142,0.925096369,0.074903631,0.701132736,0.298867264,0.714021105,0.285978895
rctrl,21,sequence/block/v80_block.csv,4,3,rctrl,0.3911176,1,s20_v20,1,Green,1,Left,v80,0,1,1,inc,1,v,1,MI,1,793,0.69277627,4.21274839,-2.936924273,1,793,0.711124513,0.719002162,0.280997838,0.288875487,-4.686433049,-3.675548096,0.806685208,0.193314792,0.822771055,0.177228945,0.919812227,0.080187773,0.95131264,0.04868736,0.453853858,0.546146142,0.95131264,0.04868736,0.69277627,0.30722373,0.719002162,0.280997838
lctrl,11,sequence/block/v80_block.csv,4,3,lctrl,0.5761125,1,s20_v20,1,Red,0,Left,v80,0,0,0,con,0,v,1,MI,1,794,0.679530571,4.217163768,-2.936924273,1,794,0.704393116,0.723513597,0.276486403,0.295606884,-4.686535728,-3.675548096,0.845348166,0.845348166,0.86885058,0.86885058,0.942264804,0.942264804,0.968353216,0.031646784,0.453853858,0.546146142,0.968353216,0.968353216,0.320469429,0.679530571,0.704393116,0.295606884
lctrl,12,sequence/block/v80_block.csv,4,3,rctrl,0.3547872,0,s20_v20,1,Red,0,Right,v80,1,1,0,con,0,v,1,MI,1,795,0.677854413,4.220370373,-2.936924273,1,795,0.705541748,0.728235008,0.271764992,0.294458252,-4.686470031,-3.675548096,0.676278533,0.676278533,0.64294943,0.64294943,0.413314465,0.413314465,0.62942959,0.37057041,0.453853858,0.546146142,0.453853858,0.453853858,0.322145587,0.677854413,0.271764992,0.728235008
lctrl,12,sequence/block/v80_block.csv,4,3,lctrl,0.5479067,1,s20_v20,1,Red,0,Right,v80,1,0,0,inc,1,v,1,MI,1,796,0.686349136,4.222075232,-2.936924273,1,796,0.705785382,0.73132107,0.26867893,0.294214618,-4.686451923,-3.675548096,0.541022826,0.458977174,0.475782578,0.524217422,0.297586415,0.297586415,0.62942959,0.37057041,0.295005008,0.704994992,0.295005008,0.295005008,0.686349136,0.313650864,0.26867893,0.73132107
lctrl,12,sequence/block/v80_block.csv,4,3,lctrl,0.6545169,1,s20_v20,1,Red,0,Right,v80,1,0,0,inc,1,v,1,MI,1,797,0.691486837,4.223764094,-2.936924273,1,797,0.706531547,0.731047509,0.268952491,0.293468453,-4.687939783,-3.675548096,0.632818261,0.367181739,0.612079108,0.387920892,0.214262219,0.214262219,0.62942959,0.37057041,0.191753255,0.808246745,0.191753255,0.191753255,0.691486837,0.308513163,0.268952491,0.731047509
rctrl,22,sequence/block/v80_block.csv,4,3,rctrl,0.5534853,1,s20_v20,1,Green,1,Right,v80,1,1,1,con,0,v,1,MI,1,798,0.691629035,4.225763192,-2.936924273,1,798,0.706366734,0.728737111,0.271262889,0.293633266,-4.688760968,-3.675548096,0.706254609,0.706254609,0.71293854,0.71293854,0.154268797,0.845731203,0.62942959,0.37057041,0.124639616,0.875360384,0.124639616,0.875360384,0.308370965,0.691629035,0.293633266,0.706366734
rctrl,21,sequence/block/v80_block.csv,4,3,rctrl,0.5623313,1,s20_v20,1,Green,1,Left,v80,0,1,1,inc,1,v,1,MI,1,799,0.702536556,4.226854321,-2.936924273,1,799,0.706561283,0.732093577,0.267906423,0.293438717,-4.689609958,-3.675548096,0.565003687,0.434996313,0.527574519,0.472425481,0.678430659,0.321569341,0.62942959,0.37057041,0.43101575,0.56898425,0.62942959,0.37057041,0.702536556,0.297463444,0.732093577,0.267906423
lctrl,12,sequence/block/v80_block.csv,4,3,lctrl,0.4978954,1,s20_v20,1,Red,0,Right,v80,1,0,0,inc,1,v,1,MI,1,800,0.709307621,4.227670415,-2.936924273,1,800,0.704523569,0.737304133,0.262695867,0.295476431,-4.690022597,-3.675548096,0.65200295,0.34799705,0.650405144,0.349594856,0.391073534,0.391073534,0.759129234,0.240870766,0.43101575,0.56898425,0.43101575,0.43101575,0.709307621,0.290692379,0.262695867,0.737304133
lctrl,11,sequence/block/v20_block.csv,5,0,lctrl,0.3846164,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MI,1,801,0.711813944,4.226726869,-2.936924273,1,801,0.702343307,0.739330296,0.260669704,0.297656693,-4.689890205,-3.675548096,0.72160236,0.72160236,0.741299807,0.741299807,0.768470074,0.768470074,0.759129234,0.240870766,0.280160238,0.719839762,0.759129234,0.759129234,0.288186056,0.711813944,0.702343307,0.297656693
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,0.5918888,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,802,0.724267952,4.224600531,-2.936924273,1,802,0.707893419,0.741195161,0.258804839,0.292106581,-4.689999358,-3.675548096,0.577281888,0.422718112,0.548561857,0.451438143,0.281572945,0.281572945,0.493434002,0.506565998,0.280160238,0.719839762,0.280160238,0.280160238,0.724267952,0.275732048,0.258804839,0.741195161
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,0.4566057,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,803,0.73122544,4.22641187,-2.936924273,1,803,0.713442992,0.741044491,0.258955509,0.286557008,-4.689935246,-3.675548096,0.66182551,0.33817449,0.665935774,0.334064226,0.20273252,0.20273252,0.493434002,0.506565998,0.182104155,0.817895845,0.182104155,0.182104155,0.73122544,0.26877456,0.258955509,0.741044491
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.4788032,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,804,0.73551861,4.227739095,-2.936924273,1,804,0.718737646,0.735726166,0.264273834,0.281262354,-4.689380158,-3.675548096,0.729460408,0.270539592,0.752792473,0.247207527,0.553298453,0.446701547,0.493434002,0.506565998,0.1183677,0.8816323,0.493434002,0.506565998,0.73551861,0.26448139,0.735726166,0.264273834
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.4542885,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,805,0.735217317,4.22792328,-2.936924273,1,805,0.720517631,0.731932147,0.268067853,0.279482369,-4.689477756,-3.675548096,0.783568327,0.216431673,0.81706643,0.18293357,0.678374886,0.321625114,0.670732101,0.329267899,0.1183677,0.8816323,0.670732101,0.329267899,0.735217317,0.264782683,0.731932147,0.268067853
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,0.5237402,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,806,0.732811864,4.22695348,-2.936924273,1,806,0.720480015,0.729148512,0.270851488,0.279519985,-4.688571102,-3.675548096,0.826854661,0.173145339,0.864629158,0.135370842,0.145967414,0.145967414,0.785975866,0.214024134,0.1183677,0.8816323,0.1183677,0.1183677,0.732811864,0.267188136,0.270851488,0.729148512
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.7490055,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,807,0.724362607,4.226979748,-2.936924273,1,807,0.720096017,0.722248153,0.277751847,0.279903983,-4.688218237,-3.675548096,0.861483729,0.138516271,0.899825577,0.100174423,0.768429918,0.231570082,0.785975866,0.214024134,0.076939005,0.923060995,0.785975866,0.214024134,0.724362607,0.275637393,0.722248153,0.277751847
lctrl,11,sequence/block/v20_block.csv,5,0,lctrl,0.6285536,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MI,1,808,0.711313528,4.224975806,-2.936924273,1,808,0.717464495,0.717011933,0.282988067,0.282535505,-4.687699389,-3.675548096,0.889186983,0.889186983,0.925870927,0.925870927,0.833269541,0.833269541,0.860884313,0.139115687,0.076939005,0.923060995,0.860884313,0.860884313,0.288686472,0.711313528,0.717464495,0.282535505
rctrl,22,sequence/block/v20_block.csv,5,0,rctrl,0.4219189,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MI,1,809,0.711021062,4.22601369,-2.936924273,1,809,0.722529658,0.710444528,0.289555472,0.277470342,-4.687166981,-3.675548096,0.711349587,0.711349587,0.685144486,0.685144486,0.105096538,0.894903462,0.559574803,0.440425197,0.076939005,0.923060995,0.076939005,0.923060995,0.288978938,0.711021062,0.277470342,0.722529658
lctrl,11,sequence/block/v20_block.csv,5,0,lctrl,0.4048917,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MI,1,810,0.721744782,4.225241947,-2.936924273,1,810,0.726741365,0.711681601,0.288318399,0.273258635,-4.686495354,-3.675548096,0.569079669,0.569079669,0.50700692,0.50700692,0.59995407,0.59995407,0.559574803,0.440425197,0.400010353,0.599989647,0.559574803,0.559574803,0.278255218,0.721744782,0.726741365,0.273258635
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.4912653,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,811,0.743566831,4.2241429,-2.936924273,1,811,0.738626202,0.713319421,0.286680579,0.261373798,-4.685551012,-3.675548096,0.455263735,0.544736265,0.375185121,0.624814879,0.43196693,0.56803307,0.363723622,0.636276378,0.400010353,0.599989647,0.363723622,0.636276378,0.743566831,0.256433169,0.713319421,0.286680579
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.5463396,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,812,0.761590611,4.223213649,-2.936924273,1,812,0.746985128,0.714398324,0.285601676,0.253014872,-4.685063012,-3.675548096,0.564210988,0.435789012,0.537636989,0.462363011,0.59101619,0.40898381,0.586420354,0.413579646,0.400010353,0.599989647,0.586420354,0.413579646,0.761590611,0.238409389,0.714398324,0.285601676
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.51582,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,813,0.774759915,4.221754844,-2.936924273,1,813,0.753011944,0.716005834,0.283994166,0.246988056,-4.683325623,-3.675548096,0.651368791,0.348631209,0.657851372,0.342148628,0.705531657,0.294468343,0.73117323,0.26882677,0.400010353,0.599989647,0.73117323,0.26882677,0.774759915,0.225240085,0.716005834,0.283994166
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.6284687,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,814,0.78592432,4.220097913,-2.936924273,1,814,0.756848142,0.717355874,0.282644126,0.243151858,-4.682188096,-3.675548096,0.721095033,0.278904967,0.746810015,0.253189985,0.787982793,0.212017207,0.8252626,0.1747374,0.400010353,0.599989647,0.8252626,0.1747374,0.78592432,0.21407568,0.717355874,0.282644126
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.5127399,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,815,0.792879163,4.21925106,-2.936924273,1,815,0.759100555,0.720020822,0.279979178,0.240899445,-4.680433468,-3.675548096,0.776876026,0.223123974,0.812639411,0.187360589,0.847347611,0.152652389,0.88642069,0.11357931,0.400010353,0.599989647,0.88642069,0.11357931,0.792879163,0.207120837,0.720020822,0.279979178
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,0.5597653,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,816,0.796586799,4.218177921,-2.936924273,1,816,0.759191153,0.721737175,0.278262825,0.240808847,-4.679922937,-3.675548096,0.821500821,0.178499179,0.861353164,0.138646836,0.355669508,0.355669508,0.926173448,0.073826552,0.400010353,0.599989647,0.400010353,0.400010353,0.796586799,0.203413201,0.278262825,0.721737175
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.6326084,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,817,0.797863749,4.21927962,-2.936924273,1,817,0.759976058,0.722089728,0.277910272,0.240023942,-4.67886401,-3.675548096,0.857200657,0.142799343,0.897401342,0.102598658,0.89009028,0.10990972,0.926173448,0.073826552,0.26000673,0.73999327,0.926173448,0.073826552,0.797863749,0.202136251,0.722089728,0.277910272
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,0.4994403,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,818,0.797032505,4.218962488,-2.936924273,1,818,0.757281301,0.721045439,0.278954561,0.242718699,-4.677513809,-3.675548096,0.885760525,0.114239475,0.924076993,0.075923007,0.256082046,0.256082046,0.952012741,0.047987259,0.26000673,0.73999327,0.26000673,0.26000673,0.797032505,0.202967495,0.278954561,0.721045439
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,1.3325486,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,819,0.792768886,4.218909268,-2.936924273,1,819,0.754816763,0.717890479,0.282109521,0.245183237,-4.676496486,-3.675548096,0.90860842,0.09139158,0.943816975,0.056183025,0.184379073,0.184379073,0.952012741,0.047987259,0.169004374,0.830995626,0.169004374,0.169004374,0.792768886,0.207231114,0.282109521,0.717890479
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,0.5342987,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,820,0.787193206,4.214774789,-2.936924273,1,820,0.753034655,0.711359651,0.288640349,0.246965345,-4.6744921,-3.675548096,0.926886736,0.073113264,0.958424561,0.041575439,0.132752932,0.132752932,0.952012741,0.047987259,0.109852843,0.890147157,0.109852843,0.109852843,0.787193206,0.212806794,0.288640349,0.711359651
rctrl,22,sequence/block/v20_block.csv,5,0,rctrl,0.5368294,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MI,1,821,0.778140705,4.211540191,-2.936924273,1,821,0.749801661,0.703415251,0.296584749,0.250198339,-4.673276039,-3.675548096,0.941509389,0.941509389,0.969234175,0.969234175,0.095582111,0.904417889,0.952012741,0.047987259,0.071404348,0.928595652,0.071404348,0.928595652,0.221859295,0.778140705,0.250198339,0.749801661
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.4679697,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,822,0.781719851,4.210275154,-2.936924273,1,822,0.747823471,0.701978964,0.298021036,0.252176529,-4.671956816,-3.675548096,0.753207511,0.246792489,0.71723329,0.28276671,0.920865001,0.079134999,0.952012741,0.047987259,0.396412826,0.603587174,0.952012741,0.047987259,0.781719851,0.218280149,0.701978964,0.298021036
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,0.5606988,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,823,0.783463728,4.208423795,-2.936924273,1,823,0.742915513,0.70106346,0.29893654,0.257084487,-4.670001288,-3.675548096,0.802566009,0.197433991,0.790752634,0.209247366,0.34881912,0.34881912,0.968808282,0.031191718,0.396412826,0.603587174,0.396412826,0.396412826,0.783463728,0.216536272,0.29893654,0.70106346
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.4376575,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,824,0.783660344,4.205790531,-2.936924273,1,824,0.73911114,0.698162633,0.301837367,0.26088886,-4.668698885,-3.675548096,0.842052807,0.157947193,0.845156949,0.154843051,0.943022801,0.056977199,0.968808282,0.031191718,0.257668337,0.742331663,0.968808282,0.031191718,0.783660344,0.216339656,0.698162633,0.301837367
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,0.4580893,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,825,0.779976975,4.203868462,-2.936924273,1,825,0.732460457,0.694720998,0.305279002,0.267539543,-4.666802626,-3.675548096,0.873642246,0.126357754,0.885416143,0.114583857,0.251149767,0.251149767,0.979725383,0.020274617,0.257668337,0.742331663,0.257668337,0.257668337,0.779976975,0.220023025,0.305279002,0.694720998
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.7391475,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,826,0.773715629,4.20271468,-2.936924273,1,826,0.72585913,0.6881704,0.3118296,0.27414087,-4.665369039,-3.675548096,0.898913797,0.101086203,0.915207946,0.084792054,0.958976417,0.041023583,0.979725383,0.020274617,0.167484419,0.832515581,0.979725383,0.020274617,0.773715629,0.226284371,0.6881704,0.3118296
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.432644,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,827,0.763398524,4.200496391,-2.936924273,1,827,0.715858075,0.682190086,0.317809914,0.284141925,-4.661973197,-3.675548096,0.919131037,0.080868963,0.93725388,0.06274612,0.97046302,0.02953698,0.986821499,0.013178501,0.167484419,0.832515581,0.986821499,0.013178501,0.763398524,0.236601476,0.682190086,0.317809914
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,0.5809855,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,828,0.749831599,4.197407815,-2.936924273,1,828,0.703727806,0.676284925,0.323715075,0.296272194,-4.66016465,-3.675548096,0.93530483,0.06469517,0.953567871,0.046432129,0.180827832,0.180827832,0.991433974,0.008566026,0.167484419,0.832515581,0.167484419,0.167484419,0.749831599,0.250168401,0.323715075,0.676284925
